packet_size=900, time=0.00003200s
packet_size=2, time=0.00003300s
packet_size=466, time=0.00002500s
packet_size=18, time=0.00002900s
packet_size=18, time=0.00002800s
packet_size=18, time=0.00005200s
packet_size=18, time=0.00002500s
packet_size=1028, time=0.00003400s
packet_size=2, time=0.00002300s
packet_size=52, time=0.00002400s
packet_size=18, time=0.00002700s
packet_size=52, time=0.00002200s
packet_size=18, time=0.00002700s
packet_size=18, time=0.00002200s
packet_size=52, time=0.00002800s
packet_size=18, time=0.00002000s
packet_size=1688, time=0.00003200s
packet_size=2, time=0.00002500s
packet_size=52, time=0.00001900s
packet_size=18, time=0.00002300s
packet_size=18, time=0.00001800s
packet_size=52, time=0.00001900s
packet_size=18, time=0.00002300s
packet_size=972, time=0.00001900s
packet_size=2, time=0.00002200s
packet_size=18, time=0.00001900s
packet_size=2, time=0.00002200s
packet_size=2, time=0.00001700s
packet_size=52, time=0.00002300s
packet_size=2, time=0.00001700s
packet_size=652, time=0.00002300s
packet_size=587, time=0.00002000s
packet_size=693, time=0.00002600s
packet_size=1222, time=0.00002000s
packet_size=18, time=0.00002100s
packet_size=18, time=0.00001700s
packet_size=52, time=0.00002200s
packet_size=1512, time=0.00002100s
packet_size=2, time=0.00002200s
packet_size=18, time=0.00001700s
packet_size=52, time=0.00002100s
packet_size=52, time=0.00001700s
packet_size=18, time=0.00002100s
packet_size=52, time=0.00001700s
packet_size=18, time=0.00002100s
packet_size=619, time=0.00001700s
packet_size=18, time=0.00002200s
packet_size=18, time=0.00001900s
packet_size=18, time=0.00002300s
packet_size=2, time=0.00001700s
packet_size=52, time=0.00002500s
packet_size=994, time=0.00002200s
packet_size=1341, time=0.00002400s
packet_size=2, time=0.00002500s
packet_size=2, time=0.00002000s
packet_size=18, time=0.00002600s
packet_size=48, time=0.00001700s
packet_size=52, time=0.00001800s
packet_size=52, time=0.00002300s
packet_size=1624, time=0.00002300s
packet_size=2, time=0.00002400s
packet_size=18, time=0.00001900s
packet_size=18, time=0.00002200s
packet_size=18, time=0.00001700s
packet_size=2, time=0.00002300s
packet_size=18, time=0.00001900s
packet_size=726, time=0.00002500s
packet_size=18, time=0.00001700s
packet_size=18, time=0.00003300s
packet_size=2, time=0.00003200s
packet_size=18, time=0.00003300s
packet_size=52, time=0.00003300s
packet_size=18, time=0.00003100s
packet_size=52, time=0.00002900s
packet_size=2, time=0.00003400s
packet_size=922, time=0.00003600s
packet_size=52, time=0.00003300s
packet_size=18, time=0.00003300s
packet_size=52, time=0.00003700s
packet_size=52, time=0.00003300s
packet_size=1242, time=0.00003900s
packet_size=1124, time=0.00003800s
packet_size=52, time=0.00003300s
packet_size=18, time=0.00003300s
packet_size=52, time=0.00003500s
packet_size=52, time=0.00003500s
packet_size=18, time=0.00003500s
packet_size=1201, time=0.00003900s
packet_size=52, time=0.00003600s
packet_size=52, time=0.00003300s
packet_size=2, time=0.00003600s
packet_size=18, time=0.00003500s
packet_size=2, time=0.00003600s
packet_size=18, time=0.00003800s
packet_size=2, time=0.00003800s
packet_size=2, time=0.00003600s
packet_size=2, time=0.00003600s
packet_size=52, time=0.00003500s
packet_size=911, time=0.00003600s
packet_size=18, time=0.00003500s
packet_size=2, time=0.00003400s
packet_size=18, time=0.00003500s
packet_size=2, time=0.00003500s
packet_size=385, time=0.00003800s
packet_size=2, time=0.00003400s
packet_size=52, time=0.00003400s
packet_size=2, time=0.00003500s
packet_size=18, time=0.00003800s
packet_size=18, time=0.00003600s
packet_size=52, time=0.00002900s
packet_size=2, time=0.00003800s
packet_size=18, time=0.00003500s
packet_size=52, time=0.00003900s
packet_size=309, time=0.00003500s
packet_size=2, time=0.00003300s
packet_size=52, time=0.00003400s
packet_size=1007, time=0.00003000s
packet_size=1325, time=0.00003800s
packet_size=18, time=0.00002500s
packet_size=2, time=0.00004200s
packet_size=1470, time=0.00004100s
packet_size=52, time=0.00003100s
packet_size=18, time=0.00002300s
packet_size=1031, time=0.00002600s
packet_size=52, time=0.00003000s
